Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.162,48390,10.0.2.114,10001,6,06/08/2021 05:51:04,1006814,25,24,528.0,0.0,48.0,0.0,10.552724766618336,0.0,0.0,0.0,524.42655743762,48.66837370159731,20975.291666666668,138242.79682823204,957868.0,3.0,41950.583333333336,204169.36760187428,11.0,1006791.0,43773.52173913044,199461.6672951722,957868.0,12.0,0,24.83080290897822,23.83757079261909,0.0,48.0,10.559999999999999,12.974323150919657,168.3330612244898,2,2,0,21,0.0,21,85367,0,10,0,42340,85,32,1628290264309980.5,141594.26999734173,1628290264284162.0,normal
10.0.2.162,46182,10.0.2.114,9000,6,06/08/2021 05:51:04,1010043,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.5227292303397,21.781250897239026,48097.28571428571,218225.1051499673,1000480.0,4.0,101003.9,316057.380438514,14.0,1010028.0,101002.8,316053.592646634,1000480.0,12.0,0,10.890625448619513,10.890625448619513,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4801,0,1,0,42340,85,32,1628290264654951.2,499544.1120764873,1628290264281952.0,normal
10.0.2.186,47840,10.0.2.138,10001,6,06/08/2021 05:51:04,1002281,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89076117376265,10.974966102320607,100228.1,301487.1807149242,957341.0,5.0,200456.2,448155.98647981934,23.0,1002255.0,250563.75,471657.65894157806,957341.0,23.0,0,5.986345146720331,4.988620955600276,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290264598832.0,336599.5862985307,1628290264473509.0,normal
10.0.2.192,50512,10.0.2.144,9000,6,06/08/2021 05:51:04,1005291,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.747368672354575,21.884210641495848,47871.000000000015,218374.87887712722,1000931.0,5.0,100528.49999999999,316376.76070865255,22.0,1005271.0,100527.1,316371.6566060487,1000931.0,15.0,0,10.942105320747924,10.942105320747924,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10128,0,1,0,42340,85,32,1628290264935412.2,497731.2214859386,1628290264564558.0,normal
10.0.2.193,40986,10.0.2.145,9000,6,06/08/2021 05:51:04,1003132,12,11,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.412090756622109,47.85013338224681,22.928188912326593,45596.90909090909,213224.330793362,1000246.0,1.0,91193.36363636365,301503.587169464,11.0,1003118.0,100311.79999999999,316205.30424808216,1000246.0,1.0,0,11.962533345561702,10.965655566764893,0.0,27.0,2.0,5.656854249492381,32.00000000000001,2,2,0,8,0.0,5,16459,0,1,0,42340,85,32,1628290265006673.2,503831.0506249385,1628290264605108.0,normal
10.0.2.169,50884,10.0.2.121,10001,6,06/08/2021 05:51:04,1001445,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.93074008058356,10.984127935133733,100144.5,300342.8336966681,953934.0,4.0,200289.0,447233.3656040211,28.0,1001416.0,250354.0,469583.9975077231,953934.0,27.0,0,5.991342510072945,4.992785425060788,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628290264866145.8,335634.7611699961,1628290264740807.0,normal
10.0.2.164,51116,10.0.2.116,10001,6,06/08/2021 05:51:05,1001182,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.71665491389177,26.968123677812823,38507.0,186973.50840030788,954121.0,4.0,77014.00000000001,277580.8768266167,16.0,1001158.0,83429.83333333333,274525.6252983029,954121.0,16.0,0,13.983471536643687,12.984652141169137,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,1243523,0,8,0,42340,85,32,1628290265303069.2,194607.54613595494,1628290265261201.0,normal
10.0.2.164,45614,10.0.2.116,9000,6,06/08/2021 05:51:05,1004309,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.79405541521584,21.905608731973928,47824.23809523809,218364.94551253063,1000844.0,5.0,100430.3,316378.2699407116,24.0,1004295.0,100429.49999999999,316374.3455849064,1000844.0,16.0,0,10.952804365986964,10.952804365986964,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12868,0,1,0,42340,85,32,1628290265628797.8,497282.17448918347,1628290265258339.0,normal
10.0.2.167,40532,10.0.2.119,10001,6,06/08/2021 05:51:05,1002617,14,13,288.0,0.0,72.0,0.0,18.48789327647144,0.0,0.0,0.0,287.2482712740757,26.929525431944597,38562.192307692305,186757.82477679892,953092.0,4.0,77124.38461538461,277432.3906187291,13.0,1002551.0,83545.91666666666,274171.8088682411,953092.0,10.0,0,13.963457631378681,12.966067800565918,0.0,72.0,10.285714285714286,16.5615734242165,274.2857142857143,2,2,0,10,0.0,10,153600,0,10,0,42340,85,32,1628290265478605.0,194631.19448110313,1628290265436018.0,normal
10.0.2.189,57756,10.0.2.141,10001,6,06/08/2021 05:51:05,1001584,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.88613236633172,12.979440566143229,83465.33333333333,275033.5002882156,955842.0,4.0,166930.66666666666,408630.92670460796,23.0,1001551.0,200310.2,422805.8492052824,955842.0,22.0,0,6.9889295356155845,5.990511030527644,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290265598878.5,301122.3717724152,1628290265498558.0,normal
10.0.2.192,57392,10.0.2.144,10001,6,06/08/2021 05:51:05,1002470,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.70433030414875,16.958113459754408,62654.375,238675.57727561906,956745.0,4.0,125308.75,353738.90765839873,22.0,1002447.0,143206.7142857143,359107.3165363034,956745.0,24.0,0,8.977824772811157,7.9802886869432506,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,75757,0,7,0,42340,85,32,1628290265734914.0,255294.6933920143,1628290265662502.0,normal
10.0.2.163,51574,10.0.2.115,10001,6,06/08/2021 05:51:05,1001450,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.6525038693894,26.960906685306306,38517.307692307695,188027.81652229422,959554.0,4.0,77034.61538461539,277523.30936624,16.0,1001426.0,83452.16666666667,276153.4915068507,959554.0,15.0,0,13.979729392381048,12.98117729292526,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,370942,0,8,0,42340,85,32,1628290265736395.8,195772.35032822457,1628290265694360.0,normal
10.0.2.163,45802,10.0.2.115,9000,6,06/08/2021 05:51:05,1003979,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80976494528272,21.91280893325458,47808.52380952382,218305.80572733725,1000570.0,4.0,100397.30000000002,316294.00887502334,16.0,1003964.0,100396.4,316289.76890088903,1000570.0,16.0,0,10.95640446662729,10.95640446662729,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13020,0,1,0,42340,85,32,1628290266062383.8,497144.6649240834,1628290265692074.0,normal
10.0.2.169,50948,10.0.2.121,10001,6,06/08/2021 05:51:05,1002625,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.56015459419024,20.94501932427378,50131.25,213064.54927726407,954294.0,4.0,100262.50000000001,316247.19641278154,14.0,1002582.0,111398.0,316484.26292076515,954294.0,14.0,0,10.971200598429123,9.973818725844657,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,803827,0,8,0,42340,85,32,1628290265810462.2,225027.19840663663,1628290265754504.0,normal
10.0.2.169,39990,10.0.2.121,9000,6,06/08/2021 05:51:05,1004754,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77288769191265,21.8959068587933,47845.42857142856,218225.1415821677,1000251.0,5.0,100474.9,316156.6239376546,13.0,1004743.0,100474.29999999999,316151.5839590067,1000251.0,14.0,0,10.94795342939665,10.94795342939665,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9486,0,1,0,42340,85,32,1628290266123230.8,497467.4193982556,1628290265752531.0,normal
10.0.2.186,47940,10.0.2.138,10001,6,06/08/2021 05:51:05,1005804,23,22,456.0,0.0,24.0,0.0,9.301281309158155,0.0,0.0,0.0,453.3686483648902,44.74032714127206,22859.181818181816,144471.4902420435,958495.0,3.0,45718.36363636364,213271.88173997315,14.0,1005779.0,47894.23809523809,208844.41282708634,958495.0,13.0,0,22.867278316650165,21.873048824621897,0.0,24.0,9.913043478260871,11.947712169572737,142.74782608695648,2,2,0,19,0.0,19,89114,0,10,0,42340,85,32,1628290266011224.2,148470.88891151262,1628290265985691.0,normal
10.0.2.168,36262,10.0.2.120,10001,6,06/08/2021 05:51:06,1005455,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,286.43748352735827,30.83181246301426,33515.166666666664,174693.41229374774,957530.0,4.0,67030.33333333333,258238.26265753288,17.0,1005395.0,71813.92857142857,255187.4539698413,957530.0,16.0,0,15.913193529297681,14.918618933716576,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,68246,0,9,0,42340,85,32,1628290266202993.2,181321.18915941846,1628290266164682.0,normal
10.0.2.193,35770,10.0.2.145,10001,6,06/08/2021 05:51:06,1009741,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.07388528345388,14.855294575539668,72124.35714285716,256417.60971587172,962224.0,4.0,144248.7142857143,378820.2705821123,19.0,1009718.0,168286.3333333333,389309.7803162241,962224.0,19.0,0,7.922823773621157,6.9324708019185115,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,21602,0,6,0,42340,85,32,1628290266291122.8,278287.98125603923,1628290266205250.0,normal
10.0.2.164,51188,10.0.2.116,10001,6,06/08/2021 05:51:06,1004574,35,34,936.0,0.0,96.0,0.0,18.195576154566762,0.0,0.0,0.0,931.7382293390033,68.68583100896498,14773.14705882353,116152.8706162528,957573.0,4.0,29546.294117647056,171525.26362848116,14.0,1004556.0,30441.090909090908,166601.25932210186,957573.0,11.0,0,34.84063891759094,33.84519209137405,0.0,96.0,13.371428571428572,18.56143065807521,344.52670807453427,2,2,0,32,0.0,32,223602,0,13,0,42340,85,32,1628290266290547.8,118280.95893910504,1628290266273957.0,normal
10.0.2.167,40604,10.0.2.119,10001,6,06/08/2021 05:51:06,1000694,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.93342220498974,14.989597219529648,71478.14285714287,255065.37678312298,956759.0,4.0,142956.2857142857,378079.94548892,14.0,1000654.0,166775.66666666666,387403.1167967891,956759.0,15.0,0,7.994451850415811,6.995145369113835,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,448598,0,6,0,42340,85,32,1628290266539769.8,275395.2213586468,1628290266456282.0,normal
10.0.2.187,48816,10.0.2.139,10001,6,06/08/2021 05:51:06,1003848,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.26401606617733,22.911835257927493,45629.454545454544,204927.00072040223,962329.0,4.0,91258.90909090909,302275.9117456945,16.0,1003817.0,100381.70000000001,303120.89396881824,962329.0,17.0,0,11.954001004136083,10.95783425379141,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,176308,0,8,0,42340,85,32,1628290266573454.0,215038.480377268,1628290266522722.0,normal
10.0.2.165,35434,10.0.2.117,10001,6,06/08/2021 05:51:06,1000993,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92857492509937,12.98710380592072,83416.08333333333,276372.9014207429,960237.0,4.0,166832.16666666666,408569.4188146815,17.0,1000962.0,200192.4,425241.1138116821,960237.0,17.0,0,6.993055895495773,5.994047910424948,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290266815770.8,302523.97160430957,1628290266715614.0,normal
10.0.2.162,46372,10.0.2.114,9000,6,06/08/2021 05:51:07,1009760,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.53604816986215,21.787355411186816,48083.80952380951,218197.06972382075,1000338.0,4.0,100975.40000000001,316021.80655075057,13.0,1009750.0,100974.99999999999,316015.673032209,1000338.0,16.0,0,10.893677705593408,10.893677705593408,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4469,0,1,0,42340,85,32,1628290267654611.8,499546.8202537362,1628290267281569.0,normal
10.0.2.163,51692,10.0.2.115,10001,6,06/08/2021 05:51:07,1001187,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91463732549464,12.984587294880976,83432.25,275138.92669543077,956189.0,4.0,166864.50000000003,408325.8577679107,21.0,1001161.0,200232.2,423021.458726032,956189.0,21.0,0,6.991700851089756,5.992886443791219,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628290267591753.2,301321.04815190553,1628290267491393.0,normal
10.0.2.166,33778,10.0.2.118,9000,6,06/08/2021 05:51:07,1003285,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.842836282810964,21.927966629621693,47775.4761904762,218255.42355291403,1000318.0,4.0,100327.90000000001,316230.6062917623,15.0,1003271.0,100327.09999999998,316225.2781193426,1000318.0,15.0,0,10.963983314810847,10.963983314810847,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14990,0,1,0,42340,85,32,1628290267812756.5,496841.7102544373,1628290267442742.0,normal
10.0.2.167,34728,10.0.2.119,9000,6,06/08/2021 05:51:07,1007199,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6569178484093,21.842754013854265,47961.85714285715,218201.9140345212,1000264.0,5.0,100719.3,316074.7123243174,14.0,1007185.0,100718.5,316070.7740801277,1000264.0,15.0,0,10.921377006927132,10.921377006927132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6091,0,1,0,42340,85,32,1628290267900622.0,498215.7884482595,1628290267528435.0,normal
10.0.2.190,57104,10.0.2.142,9000,6,06/08/2021 05:51:07,1003078,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.852709360588115,21.93249179026955,47765.619047619046,218271.10323963547,1000377.0,5.0,100307.2,316257.4219084475,14.0,1003039.0,100303.9,316254.0236130338,1000377.0,14.0,0,10.966245895134776,10.966245895134776,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16612,0,1,0,42340,85,32,1628290267963537.8,496764.752256441,1628290267593629.0,normal
10.0.2.169,51086,10.0.2.121,10001,6,06/08/2021 05:51:08,1004268,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.38801993093477,18.919252629776118,55792.666666666664,225650.21804919012,959033.0,5.0,111585.33333333333,334110.03585009236,18.0,1004241.0,125530.125,337127.3027513653,959033.0,16.0,0,9.957501384092692,8.961751245683423,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,93083,0,7,0,42340,85,32,1628290268198168.2,239598.6384976447,1628290268134952.0,normal
10.0.2.165,35518,10.0.2.117,10001,6,06/08/2021 05:51:08,1001921,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.67789077182732,20.959736346478415,50096.049999999996,213568.36004241803,956493.0,4.0,100192.1,316315.0394746949,17.0,1001893.0,111321.44444444444,317287.69036046416,956493.0,16.0,0,10.978909514822027,9.980826831656387,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,533333,0,8,0,42340,85,32,1628290268311803.5,225349.5071326893,1628290268255856.0,normal
10.0.2.187,45004,10.0.2.139,9000,6,06/08/2021 05:51:08,1003952,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81105072752482,21.913398250115545,47807.23809523809,218229.604402314,1000235.0,4.0,100392.59999999999,316177.63129474473,14.0,1003939.0,100393.9,316173.3197238678,1000235.0,14.0,0,10.956699125057773,10.956699125057773,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11774,0,1,0,42340,85,32,1628290268699102.8,497126.05901246594,1628290268328803.0,normal
10.0.2.191,54982,10.0.2.143,9000,6,06/08/2021 05:51:08,1020999,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.01277866089977,21.54752355291239,48619.0,218119.90130178398,1000386.0,5.0,102099.3,315692.0321456234,14.0,1020985.0,102098.5,315687.14162539324,1000386.0,14.0,0,10.773761776456196,10.773761776456196,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2008,0,1,0,42340,85,32,1628290268740276.0,504207.5356592421,1628290268361870.0,normal
10.0.2.163,51748,10.0.2.115,10001,6,06/08/2021 05:51:08,1001578,16,15,288.0,0.0,24.0,0.0,10.73312629199899,0.0,0.0,0.0,287.5462520143214,30.95115907098598,33385.933333333334,173836.6980064581,952633.0,3.0,66771.86666666667,258301.48590050644,12.0,1001534.0,71538.14285714287,253915.79073654054,952633.0,13.0,0,15.97479177857341,14.976367292412572,0.0,24.0,8.999999999999998,11.804865044111152,139.35483870967738,2,2,0,12,0.0,12,287712,0,9,0,42340,85,32,1628290268563667.8,180016.56143426028,1628290268527308.0,normal
10.0.2.166,55828,10.0.2.118,10001,6,06/08/2021 05:51:08,1006244,26,25,552.0,0.0,48.0,0.0,10.354931935296117,0.0,0.0,0.0,548.5746995758484,50.683532026029475,20124.88,135053.24948914463,954936.0,4.0,40249.76,200052.48723986582,13.0,1006220.0,41925.833333333336,194689.91631190412,954936.0,13.0,0,25.838663385818947,24.844868640210528,0.0,48.0,10.615384615384619,12.940518288486771,167.45701357466058,2,2,0,22,0.0,22,98413,0,10,0,42340,85,32,1628290268572305.5,138363.39559075615,1628290268548982.0,normal
10.0.2.166,33842,10.0.2.118,9000,6,06/08/2021 05:51:08,1008566,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.592324151319794,21.813148569354905,48026.95238095238,218226.6773191298,1000420.0,5.0,100852.3,316090.0296230842,30.0,1008552.0,100855.2,316083.41520687926,1000420.0,14.0,0,10.906574284677452,10.906574284677452,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5217,0,1,0,42340,85,32,1628290268919364.2,499035.7393663198,1628290268546884.0,normal
10.0.2.164,45850,10.0.2.116,9000,6,06/08/2021 05:51:09,1005361,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.74404417915555,21.882686915446293,47874.33333333334,218329.2375551963,1000735.0,6.0,100535.3,316304.82500835595,20.0,1005322.0,100532.20000000003,316301.0151259925,1000735.0,21.0,0,10.941343457723146,10.941343457723146,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9512,0,1,0,42340,85,32,1628290269437409.2,497694.9636680607,1628290269066452.0,normal
10.0.2.185,56922,10.0.2.137,9000,6,06/08/2021 05:51:09,1005845,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.721070343840246,21.872157240926782,47897.38095238095,218472.46573412317,1001383.0,4.0,100584.0,316514.40911416477,26.0,1005831.0,100583.09999999999,316510.87591159047,1001383.0,16.0,0,10.936078620463391,10.936078620463391,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,9692,0,1,0,42340,85,32,1628290269583325.8,497995.4052427281,1628290269212219.0,normal
10.0.2.167,40760,10.0.2.119,10001,6,06/08/2021 05:51:09,1001237,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.76278942947576,22.97158415040595,45510.77272727273,203682.18080018027,956478.0,4.0,91021.54545454546,301627.9876769938,16.0,1001193.0,100119.29999999999,301218.81525416404,956478.0,16.0,0,11.985174339342235,10.986409811063714,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,1600000,0,8,0,42340,85,32,1628290269314483.8,213723.38426084496,1628290269264302.0,normal
10.0.2.165,58596,10.0.2.117,9000,6,06/08/2021 05:51:09,1004494,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.785253072691326,21.901574324983525,47833.047619047626,218230.19480733553,1000263.0,5.0,100448.8,316168.5187493811,32.0,1004474.0,100447.39999999998,316164.46060948865,1000263.0,16.0,0,10.950787162491762,10.950787162491762,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10427,0,1,0,42340,85,32,1628290269696288.8,497293.020327504,1628290269325675.0,normal
10.0.2.165,35578,10.0.2.117,10001,6,06/08/2021 05:51:09,1001394,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.7661340091912,20.9707667511489,50069.700000000004,213827.57656237148,957622.0,4.0,100139.40000000001,316290.2691857592,16.0,1001369.0,111263.22222222222,317697.4044923793,957622.0,17.0,0,10.9846873458399,9.986079405309,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,182410,0,8,0,42340,85,32,1628290269384464.8,225523.5189074189,1628290269328516.0,normal
10.0.2.191,32988,10.0.2.143,10001,6,06/08/2021 05:51:09,1003825,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.54274898513188,16.93522277289368,62739.0625,239102.33530616658,958393.0,4.0,125478.125,354682.2953507376,16.0,1003769.0,143395.57142857142,359771.93194108276,958393.0,15.0,0,8.965706173884891,7.9695165990087915,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,789473,0,7,0,42340,85,32,1628290269567923.5,255590.4211129156,1628290269496085.0,normal
10.0.2.166,55894,10.0.2.118,10001,6,06/08/2021 05:51:09,1001507,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.74720496212208,20.96840062026526,50075.35,214237.25883487583,959439.0,4.0,100150.7,316343.89097206295,13.0,1001463.0,111273.66666666667,318350.71755808877,959439.0,19.0,0,10.983447943948471,9.98495267631679,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,194895,0,8,0,42340,85,32,1628290269775140.2,225869.55464194214,1628290269718902.0,normal
10.0.2.166,33908,10.0.2.118,9000,6,06/08/2021 05:51:09,1007278,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65318015483313,21.841040904298517,47965.61904761905,218232.41025119898,1000401.0,4.0,100727.20000000001,316120.02887679654,15.0,1007264.0,100726.39999999998,316116.08777901693,1000401.0,15.0,0,10.920520452149258,10.920520452149258,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,6129,0,1,0,42340,85,32,1628290270086201.2,497719.9001502065,1628290269713297.0,normal
