Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.167,54158,10.0.2.119,10001,6,06/08/2021 06:04:06,1005864,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,644.2222805468731,58.65604097571838,17342.48275862069,125946.01476938112,959104.0,4.0,34684.96551724138,185764.18701551296,13.0,1005840.0,35922.857142857145,181094.96613342882,959104.0,13.0,0,29.825105580873753,28.83093539484463,0.0,48.0,10.800000000000002,12.825821412886357,164.50169491525418,2,2,0,26,0.0,26,125947,0,10,0,42340,85,32,1628291046502164.8,128547.8166455024,1628291046481496.0,normal
10.0.2.191,46394,10.0.2.143,10001,6,06/08/2021 06:04:06,1001545,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85190880090262,14.976860750141034,71538.92857142857,255814.4428921582,959495.0,4.0,143077.85714285713,378471.2605326101,17.0,1001520.0,166920.0,388641.94404773146,959495.0,17.0,0,7.987659066741885,6.989201683399149,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,1627118,0,6,0,42340,85,32,1628291046813729.0,276170.2890483694,1628291046730210.0,normal
10.0.2.191,40218,10.0.2.143,9000,6,06/08/2021 06:04:06,1003648,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.82553245759469,21.9200357097309,47792.761904761894,218471.85560682745,1001281.0,5.0,91240.7272727273,301846.1096754738,8.0,1003563.0,111507.00000000001,333665.60891145194,1001281.0,22.0,0,11.956383114398673,9.963652595332228,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,21298,0,1,0,42340,85,32,1628291047098468.8,497054.2618864626,1628291046728471.0,normal
10.0.2.165,43780,10.0.2.117,9000,6,06/08/2021 06:04:06,1003896,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.81371775562409,21.914620637994375,47804.57142857143,218237.27890087233,1000266.0,5.0,100389.00000000001,316190.0838177356,14.0,1003885.0,100388.5,316186.0572083223,1000266.0,15.0,0,10.957310318997187,10.957310318997187,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11963,0,1,0,42340,85,32,1628291047098736.5,497109.3110668937,1628291046728459.0,normal
10.0.2.163,36998,10.0.2.115,10001,6,06/08/2021 06:04:07,1002631,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.3702169591804,26.929149407907794,38562.730769230766,188329.55094080328,961083.0,4.0,77125.46153846153,277931.0800293289,16.0,1002609.0,83550.75,276602.70956673415,961083.0,16.0,0,13.963262655952189,12.965886751955605,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,623376,0,8,0,42340,85,32,1628291047321180.5,196057.0090856092,1628291047279233.0,normal
10.0.2.188,37952,10.0.2.140,10001,6,06/08/2021 06:04:07,1001486,12,11,192.0,0.0,24.0,0.0,11.816783134015944,0.0,0.0,0.0,191.71511134454198,22.965872713148258,45522.090909090904,204156.43531228672,958710.0,5.0,91044.18181818182,301627.7545252818,19.0,1001433.0,100143.3,301955.7990692788,958710.0,19.0,0,11.982194459033874,10.983678254114386,0.0,24.0,8.000000000000002,11.557041896233843,133.56521739130432,2,2,0,8,0.0,8,261224,0,8,0,42340,85,32,1628291047348929.0,214238.1025999148,1628291047298552.0,normal
10.0.2.190,55538,10.0.2.142,10001,6,06/08/2021 06:04:07,1000907,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.89125862842403,16.98459497236007,62556.6875,238643.22261476965,956525.0,4.0,125113.375,353722.1399387368,14.0,1000850.0,142978.57142857142,359114.54163672123,956525.0,13.0,0,8.991844397131802,7.992750575228268,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,504201,0,7,0,42340,85,32,1628291047407673.0,255064.65362653584,1628291047336044.0,normal
10.0.2.190,42406,10.0.2.142,9000,6,06/08/2021 06:04:07,1003458,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83458799471428,21.924186164244045,47783.714285714275,218286.946134931,1000464.0,4.0,100345.2,316274.3539653157,19.0,1003445.0,100344.5,316270.39092778054,1000464.0,13.0,0,10.962093082122022,10.962093082122022,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14780,0,1,0,42340,85,32,1628291047703806.8,496904.2469682036,1628291047333694.0,normal
10.0.2.169,36378,10.0.2.121,10001,6,06/08/2021 06:04:07,1002911,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.79101635140107,12.962266841225192,83575.91666666667,275252.3004099919,956707.0,4.0,167151.83333333334,408325.0224316,19.0,1002885.0,200577.0,423104.49016111845,956707.0,17.0,0,6.9796821452751034,5.982584695950089,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291047550861.2,301650.1158905618,1628291047449462.0,normal
10.0.2.169,53652,10.0.2.121,9000,6,06/08/2021 06:04:07,1006298,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.6995879948087,21.86231116428732,47918.952380952374,218290.0264903269,1000603.0,4.0,100629.0,316226.98065963807,13.0,1006287.0,100628.70000000001,316222.5403787128,1000603.0,15.0,0,10.93115558214366,10.93115558214366,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7453,0,1,0,42340,85,32,1628291047817652.2,498132.6253930682,1628291047446260.0,normal
10.0.2.186,33380,10.0.2.138,10001,6,06/08/2021 06:04:07,1001145,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.91765428584272,12.985132023832712,83428.74999999999,275089.1149748734,956018.0,6.0,166857.5,408345.92694613716,24.0,1001120.0,200224.0,422949.17695333087,956018.0,24.0,0,6.991994166679152,5.99313785715356,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291047731680.8,301268.7620967312,1628291047631445.0,normal
10.0.2.170,47904,10.0.2.122,9000,6,06/08/2021 06:04:07,1003672,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.82438884416423,21.919511553575273,47793.90476190476,218243.40302559084,1000283.0,5.0,100366.5,316204.0024137898,16.0,1003657.0,100365.69999999998,316199.7292018835,1000283.0,16.0,0,10.959755776787636,10.959755776787636,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13007,0,1,0,42340,85,32,1628291048083829.8,497000.02099522913,1628291047713647.0,normal
10.0.2.191,46458,10.0.2.143,10001,6,06/08/2021 06:04:07,1009254,47,46,1032.0,0.0,24.0,0.0,6.769360148327265,0.0,0.0,0.0,1022.5374385437163,92.14726917109071,10970.152173913044,99950.94346991448,958312.0,3.0,21940.304347826088,147544.80714923627,11.0,1009227.0,22427.26666666667,142824.53354894154,958312.0,11.0,0,46.56905001119638,45.57821915989433,0.0,24.0,10.978723404255316,12.020572619252174,144.4941660947151,2,2,0,43,0.0,43,125639,0,11,0,42340,85,32,1628291047780855.5,101530.54028222122,1628291047765319.0,normal
10.0.2.191,40284,10.0.2.143,9000,6,06/08/2021 06:04:07,1011776,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.441330887469164,21.743943323423366,48179.80952380952,218295.4619101412,1000850.0,5.0,101177.0,316133.1520535822,15.0,1011762.0,101176.2,316129.2648426519,1000850.0,15.0,0,10.871971661711683,10.871971661711683,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,3839,0,1,0,42340,85,32,1628291048137017.5,500419.59790197527,1628291047763072.0,normal
10.0.2.194,46902,10.0.2.146,10001,6,06/08/2021 06:04:08,1013695,66,65,1656.0,0.0,72.0,0.0,10.676685271731502,0.0,0.0,0.0,1633.6274717740544,129.23019251352724,7797.653846153847,84026.78273965346,957477.0,4.0,15595.307692307691,124200.41692436098,16.0,1013675.0,15838.671875,119699.52685099028,957477.0,13.0,0,65.10834126635724,64.12185124717,0.0,72.0,12.545454545454547,14.66801247163865,215.150589868147,2,2,0,62,0.0,62,137724,0,12,0,42340,85,32,1628291048177017.0,85322.68468495947,1628291048162965.0,normal
10.0.2.168,49964,10.0.2.120,10001,6,06/08/2021 06:04:08,1001146,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.9175824505117,12.985119053564613,83428.83333333333,275557.45318596147,957554.0,4.0,166857.6666666667,408535.8711029751,23.0,1001109.0,200221.8,423778.7266294758,957554.0,23.0,0,6.991987182688638,5.993131870875976,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291048280825.5,301678.3715149223,1628291048180641.0,normal
10.0.2.188,51336,10.0.2.140,9000,6,06/08/2021 06:04:08,1007738,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.631428010058166,21.831071171276662,47987.52380952383,218173.48275366076,1000153.0,4.0,100773.20000000001,316021.77549930534,15.0,1007728.0,100772.79999999999,316017.0368332132,1000153.0,12.0,0,10.915535585638331,10.915535585638331,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,5561,0,1,0,42340,85,32,1628291048678623.2,498668.8051904821,1628291048306464.0,normal
10.0.2.190,55612,10.0.2.142,10001,6,06/08/2021 06:04:08,1001108,13,12,216.0,0.0,24.0,0.0,11.529227073966274,0.0,0.0,0.0,215.76093688193478,24.972330657631343,41712.833333333336,195314.97814392604,957782.0,3.0,83425.66666666667,288773.30032848613,13.0,1001080.0,91007.27272727272,287764.90061683714,957782.0,13.0,0,12.985611941968298,11.986718715663043,0.0,24.0,8.307692307692308,11.643948576902014,135.58153846153843,2,2,0,9,0.0,9,779783,0,8,0,42340,85,32,1628291048462671.5,204074.4375995455,1628291048416981.0,normal
10.0.2.190,42480,10.0.2.142,9000,6,06/08/2021 06:04:08,1003910,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.813050970704545,21.91431502823958,47805.2380952381,218256.4350831161,1000351.0,4.0,100386.8,316220.47719301446,15.0,1003891.0,100389.1,316215.46349511965,1000351.0,16.0,0,10.95715751411979,10.95715751411979,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12428,0,1,0,42340,85,32,1628291048784705.8,497082.32225200813,1628291048414410.0,normal
10.0.2.166,47424,10.0.2.118,9000,6,06/08/2021 06:04:08,1005519,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73654202456642,21.879248427926274,47881.85714285714,218603.17402528392,1001941.0,4.0,100551.3,316721.661955748,14.0,1005506.0,100550.6,316717.35093093826,1001941.0,16.0,0,10.939624213963137,10.939624213963137,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12368,0,1,0,42340,85,32,1628291049094604.8,497898.0085314201,1628291048723717.0,normal
10.0.2.170,53704,10.0.2.122,10001,6,06/08/2021 06:04:09,1002825,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.66195497718942,16.95211028843517,62676.5625,239912.6709197797,961545.0,4.0,125353.125,354321.48782282753,16.0,1002803.0,143257.57142857142,361148.5371897354,961545.0,15.0,0,8.974646623289207,7.977463665145962,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,251572,0,7,0,42340,85,32,1628291049078854.2,256452.8092932267,1628291049006963.0,normal
10.0.2.162,60054,10.0.2.114,9000,6,06/08/2021 06:04:09,1004487,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78558607528022,21.9017269511701,47832.71428571429,218435.13860300567,1001159.0,4.0,100448.00000000001,316482.3271042687,14.0,1004473.0,100447.3,316478.7174512161,1001159.0,17.0,0,10.95086347558505,10.95086347558505,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13153,0,1,0,42340,85,32,1628291049448343.0,497381.8029434902,1628291049077816.0,normal
10.0.2.169,36500,10.0.2.121,10001,6,06/08/2021 06:04:09,1002720,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.34897079942556,26.926759214935373,38566.153846153844,187830.90742765256,958597.0,4.0,77132.30769230769,277508.8194932985,16.0,1002676.0,83556.33333333334,275836.0908356902,958597.0,15.0,0,13.962023296633157,12.964735918302217,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,164609,0,8,0,42340,85,32,1628291049302672.5,195746.7333769672,1628291049260189.0,normal
10.0.2.191,46560,10.0.2.143,10001,6,06/08/2021 06:04:09,1000980,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.92950908110052,12.987272472976484,83415.0,273919.24861734506,952121.0,4.0,166830.00000000003,408285.39536015736,24.0,1000932.0,200186.4,420867.3512804242,952121.0,20.0,0,6.9931467162181065,5.994125756758377,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291049391778.8,299945.6825445871,1628291049291507.0,normal
10.0.2.164,36732,10.0.2.116,10001,6,06/08/2021 06:04:09,1000559,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.91954897212457,18.989384933821995,55586.61111111112,224353.721020844,953472.0,4.0,111173.22222222222,333452.54178097734,15.0,1000514.0,125064.25,335129.13926159014,953472.0,15.0,0,9.994413123064207,8.994971810757786,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,1714285,0,7,0,42340,85,32,1628291049395869.2,237896.5534981145,1628291049333266.0,normal
10.0.2.164,59462,10.0.2.116,9000,6,06/08/2021 06:04:09,1007253,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.65436290584392,21.841582998511797,47964.42857142856,218220.2623125477,1000346.0,5.0,100724.70000000001,316101.83667048754,13.0,1007240.0,100723.99999999999,316097.90387965424,1000346.0,16.0,0,10.920791499255898,10.920791499255898,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15811,0,1,0,42340,85,32,1628291049701891.5,498260.1880136615,1628291049330886.0,normal
10.0.2.165,43972,10.0.2.117,9000,6,06/08/2021 06:04:09,1003328,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84078586464247,21.927026854627798,47777.52380952381,218231.00339379345,1000213.0,4.0,100332.20000000001,316190.95150339487,13.0,1003313.0,100331.29999999999,316187.0624417872,1000213.0,14.0,0,10.963513427313899,10.963513427313899,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,13983,0,1,0,42340,85,32,1628291049839687.0,496861.48433403106,1628291049469646.0,normal
10.0.2.194,47012,10.0.2.146,10001,6,06/08/2021 06:04:09,1020896,45,44,1104.0,0.0,72.0,0.0,11.987872659863005,0.0,0.0,0.0,1081.4030028523964,87.17832178791963,11601.09090909091,102021.06105053358,956727.0,3.0,23202.18181818182,150899.81818369814,14.0,1020874.0,23741.25581395349,145826.19132510244,956727.0,11.0,0,44.07892674670094,43.09939504121869,0.0,72.0,12.26666666666667,14.940180345767079,223.20898876404493,2,2,0,41,0.0,41,57092,0,12,0,42340,85,32,1628291049759711.0,104670.9461071166,1628291049740019.0,normal
10.0.2.194,37020,10.0.2.146,9000,6,06/08/2021 06:04:09,1023358,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.90440686445994,21.497853146210808,48731.33333333333,218319.95220783952,1001344.0,4.0,102335.0,315954.490133908,12.0,1023348.0,102334.80000000002,315949.7360188801,1001344.0,19.0,0,10.748926573105404,10.748926573105404,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1886,0,1,0,42340,85,32,1628291050117192.8,505265.74939557567,1628291049737821.0,normal
10.0.2.166,41248,10.0.2.118,10001,6,06/08/2021 06:04:09,1001537,8,7,96.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,95.85267443938667,14.976980381154167,71538.35714285713,255370.97069304643,957930.0,4.0,143076.7142857143,378051.6089273678,13.0,1001519.0,166919.8333333333,387895.9632568592,957930.0,19.0,0,7.98772286994889,6.989257511205278,0.0,24.0,5.999999999999999,10.73312629199899,115.2,2,2,0,4,0.0,4,241813,0,6,0,42340,85,32,1628291049952500.8,275943.8377344972,1628291049868838.0,normal
10.0.2.166,47494,10.0.2.118,9000,6,06/08/2021 06:04:09,1003994,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.80905065169712,21.91248154869451,47809.238095238084,218260.39514646368,1000372.0,4.0,100398.79999999999,316223.72941806033,15.0,1003979.0,100397.90000000001,316219.8417421547,1000372.0,17.0,0,10.956240774347256,10.956240774347256,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,12231,0,1,0,42340,85,32,1628291050236953.0,497133.9560208676,1628291049866625.0,normal
10.0.2.161,43284,10.0.2.113,9000,6,06/08/2021 06:04:10,1003266,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.84374233752564,21.928381904699254,47774.57142857141,218358.76680902264,1000769.0,4.0,100326.0,316388.4036704113,13.0,1003253.0,100325.29999999999,316384.08822718065,1000769.0,17.0,0,10.964190952349627,10.964190952349627,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17935,0,1,0,42340,85,32,1628291050461606.0,496875.3715659501,1628291050091654.0,normal
10.0.2.191,40444,10.0.2.143,9000,6,06/08/2021 06:04:10,1005003,12,10,34.0,14.0,27.0,0.0,7.744010393181104,7.0,0.0,2.503331114069145,47.76105145954788,21.890481918959445,47857.28571428571,218589.81878649857,1001859.0,5.0,91363.90909090912,301981.77919022023,6.0,1004985.0,111665.0,333823.5528924674,1001859.0,25.0,0,11.94026286488697,9.950219054072475,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,0.0,5,14539,0,1,0,42340,85,32,1628291050741787.0,497677.45933181496,1628291050371162.0,normal
10.0.2.169,53850,10.0.2.121,9000,6,06/08/2021 06:04:10,1006281,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.70039382637653,21.86268050375591,47918.14285714286,218740.04664630702,1002574.0,5.0,100627.5,316917.51779436937,35.0,1006268.0,100626.79999999999,316913.20988659054,1002574.0,18.0,0,10.931340251877955,10.931340251877955,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,11870,0,1,0,42340,85,32,1628291050840381.5,498258.71056925645,1628291050469183.0,normal
10.0.2.170,48086,10.0.2.122,9000,6,06/08/2021 06:04:10,1003409,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.836923926335125,21.925256799570263,47781.38095238097,218259.92079868357,1000343.0,5.0,100340.30000000002,316233.807558778,15.0,1003396.0,100339.59999999999,316229.84709866403,1000343.0,15.0,0,10.962628399785132,10.962628399785132,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14285,0,1,0,42340,85,32,1628291050860243.0,496920.3550759667,1628291050490196.0,normal
10.0.2.163,59686,10.0.2.115,9000,6,06/08/2021 06:04:10,1011460,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.45615249243667,21.750736559033477,48164.7619047619,218389.76086229517,1001255.0,4.0,101145.2,316286.9714149548,18.0,1011445.0,101144.5,316279.87627530494,1001255.0,24.0,0,10.875368279516739,10.875368279516739,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4162,0,1,0,42340,85,32,1628291051232097.8,500295.76682854624,1628291050858358.0,normal
10.0.2.193,49646,10.0.2.145,10001,6,06/08/2021 06:04:11,1002270,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.67386033703494,18.956967683358776,55681.666666666664,225228.76569703917,957180.0,3.0,111363.33333333333,333917.87994767516,14.0,1002246.0,125280.75,336500.12702343176,957180.0,13.0,0,9.977351412294093,8.979616271064684,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,457142,0,7,0,42340,85,32,1628291051094789.8,238873.87979880138,1628291051031978.0,normal
10.0.2.193,54958,10.0.2.145,9000,6,06/08/2021 06:04:11,1004596,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.780401275736715,21.89935058471266,47837.90476190476,218572.80319355946,1001766.0,4.0,100459.0,316692.1265930052,16.0,1004581.0,100458.09999999998,316687.88334413565,1001766.0,17.0,0,10.94967529235633,10.94967529235633,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15922,0,1,0,42340,85,32,1628291051400349.8,497491.9959148212,1628291051029870.0,normal
10.0.2.161,49544,10.0.2.113,10001,6,06/08/2021 06:04:11,1008456,30,29,648.0,0.0,48.0,0.0,9.661869598474771,0.0,0.0,0.0,642.5664580308908,58.50527935775086,17387.172413793105,125689.97493724048,957143.0,3.0,34774.3448275862,185750.12671929455,11.0,1008434.0,36015.5,180709.04993622168,957143.0,13.0,0,29.74844713105976,28.7568322266911,0.0,48.0,10.800000000000002,12.825821412886357,164.50169491525418,2,2,0,26,0.0,26,83666,0,10,0,42340,85,32,1628291051172344.8,128673.36751317947,1628291051151638.0,normal
10.0.2.169,36628,10.0.2.121,10001,6,06/08/2021 06:04:11,1000889,18,17,336.0,0.0,24.0,0.0,10.267023166715965,0.0,0.0,0.0,335.70156131199366,34.968912636666005,29437.911764705885,164204.48414472246,957832.0,4.0,58875.82352941176,242618.26984669644,16.0,1000821.0,62551.3125,238976.73675282532,957832.0,16.0,0,17.984012213142517,16.984900423523488,0.0,24.0,9.333333333333334,11.865917579353061,140.8,2,2,0,14,0.0,14,833746,0,9,0,42340,85,32,1628291051532702.0,169298.68987859946,1628291051501220.0,normal
10.0.2.168,50168,10.0.2.120,10001,6,06/08/2021 06:04:11,1000535,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96150059718052,12.99304871893537,83377.91666666667,275611.48535820504,957697.0,4.0,166755.83333333334,408388.31987431605,14.0,1000480.0,200096.0,423914.12595536374,957697.0,14.0,0,6.996257002503661,5.9967917164317095,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628291051629574.8,301672.73557823943,1628291051529484.0,normal
10.0.2.186,33638,10.0.2.138,10001,6,06/08/2021 06:04:11,1007329,29,28,624.0,0.0,48.0,0.0,9.822062227655701,0.0,0.0,0.0,619.4599778225387,56.58528643571267,17988.017857142855,127832.85473453799,956526.0,4.0,35976.03571428571,189046.45326215107,16.0,1007279.0,37306.62962962963,183908.32499292603,956526.0,11.0,0,28.789005379573112,27.796281056139556,0.0,48.0,10.758620689655174,12.851800808798668,165.1687840290381,2,2,0,25,0.0,25,105852,0,10,0,42340,85,32,1628291051716548.5,130740.67652412252,1628291051695047.0,normal
