Ip.src, Port.src, Ip.dst, Port.dst,Protocol, Date.time,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,TotLen.Bwd.Pkts,Fwd.Pkt.Len.Max,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Bwd.Pkt.Len.Max,Bwd.Pkt.Len.Min,Bwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Pkts.s,Bwd.Pkts.s,Pkt.Len.Min,Pkt.Len.Max,Pkt.Len.Mean,Pkt.Len.Std,Pkt.Len.Var,FIN.Flag.Cnt,SYN.Flag.Cnt,RST.Flag.Cnt,PSH.Flag.Cnt,Down.Up.Ratio,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Pkts,Subflow.Fwd.Byts,Subflow.Bwd.Byts,Init.Fwd.Win.Byts,Init.Bwd.Win.Byts,Fwd.Seg.Size.Min,Idle.Mean,Idle.Std,Idle.Min,label
10.0.2.187,47884,10.0.2.139,10001,6,07/08/2021 12:04:44,1006373,21,20,408.0,0.0,24.0,0.0,9.656973793955476,0.0,0.0,0.0,405.41628203459356,40.74036167504494,25159.324999999997,151680.0367055409,959600.0,3.0,50318.65,223854.18165339946,12.0,1006350.0,52965.789473684206,219758.65852050285,959600.0,11.0,0,20.86701451648643,19.873347158558506,0.0,24.0,9.714285714285715,11.923098537949125,142.16027874564458,2,2,0,17,0.0,17,84054,0,9,0,42340,85,32,1628355884543584.5,155962.72493003358,1628355884514088.0,normal
10.0.2.190,47444,10.0.2.142,9000,6,07/08/2021 12:04:44,1006065,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.71063499873269,21.86737437441915,47907.85714285714,218359.06214496473,1000900.0,6.0,100605.90000000002,316337.4774387667,17.0,1006047.0,100604.7,316333.0037704816,1000900.0,18.0,0,10.933687187209575,10.933687187209575,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8618,0,1,0,42340,85,32,1628355885132120.0,497799.21202588367,1628355884760725.0,normal
10.0.2.167,54912,10.0.2.119,10001,6,07/08/2021 12:04:44,1002166,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6887701239116,18.958934946905007,55675.88888888889,225512.64084196332,958381.0,4.0,111351.77777777778,333814.9871855583,17.0,1002064.0,125258.0,336968.77483402356,958381.0,16.0,0,9.97838681416053,8.980548132744476,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,271186,0,7,0,42340,85,32,1628355884917030.2,239207.36568243118,1628355884854136.0,normal
10.0.2.194,53244,10.0.2.146,10001,6,07/08/2021 12:04:44,1027832,136,135,3336.0,0.0,72.0,0.0,7.982333434455337,0.0,0.0,0.0,3245.666606994139,263.6617657360347,3806.785185185185,58428.70339863684,959461.0,3.0,7613.57037037037,86085.69822631718,12.0,1027784.0,7670.0298507462685,82915.62411224988,959461.0,10.0,0,132.31734369040853,131.34442204562612,0.0,72.0,12.264705882352947,13.517371790942855,182.71934013457766,2,2,0,132,0.0,132,123036,0,12,0,42340,85,32,1628355884880822.0,60209.51829993833,1628355884864447.0,normal
10.0.2.194,51226,10.0.2.146,9000,6,07/08/2021 12:04:44,1030483,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,46.58009884685143,21.34921197147357,49070.619047619046,218053.70132320066,1000332.0,4.0,103047.8,315410.19290187815,12.0,1030470.0,103047.0,315406.04467081616,1000332.0,13.0,0,10.674605985736784,10.674605985736784,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,1378,0,1,0,42340,85,32,1628355885244975.5,508067.0715370584,1628355884862153.0,normal
10.0.2.166,44932,10.0.2.118,10001,6,07/08/2021 12:04:45,1003013,25,24,504.0,0.0,24.0,0.0,8.979977728257458,0.0,0.0,0.0,502.4860096529158,48.85280649403348,20896.104166666668,138083.18468570444,956663.0,4.0,41792.208333333336,204161.2384170859,15.0,1002967.0,43607.260869565216,199245.61204914388,956663.0,11.0,0,24.924901272466062,23.927905221567418,0.0,24.0,10.08,11.965665165678958,143.17714285714285,2,2,0,21,0.0,21,192660,0,10,0,42340,85,32,1628355885095122.2,141256.32039525174,1628355885071932.0,normal
10.0.2.165,58822,10.0.2.117,10001,6,07/08/2021 12:04:45,1003394,20,19,384.0,0.0,24.0,0.0,9.849392180017478,0.0,0.0,0.0,382.7011124244315,38.86808173060633,26405.105263157897,155756.08951555574,960427.0,3.0,52810.21052631579,229756.6278518252,14.0,1003365.0,55742.5,225986.25332222675,960427.0,15.0,0,19.932349605439143,18.935732125167185,0.0,24.0,9.600000000000001,11.90733452056401,141.78461538461534,2,2,0,16,0.0,16,223906,0,9,0,42340,85,32,1628355885334562.2,160166.50337730418,1628355885305749.0,normal
10.0.2.163,53048,10.0.2.115,10001,6,07/08/2021 12:04:45,1000914,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.93425209358645,12.988128850230888,83409.49999999999,276277.98522946873,959933.0,4.0,166818.99999999997,408386.7887064908,19.0,1000889.0,200177.8,425076.1139380805,959933.0,16.0,0,6.9936078424320165,5.9945210077988715,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355885460070.8,302475.6147020403,1628355885359769.0,normal
10.0.2.168,43626,10.0.2.120,10001,6,07/08/2021 12:04:45,1003277,24,23,480.0,0.0,24.0,0.0,9.136643851522571,0.0,0.0,0.0,478.4321777535018,46.84648407169705,21810.36956521739,141134.9728527599,957285.0,4.0,43620.73913043478,208536.26177548233,13.0,1003256.0,45602.54545454545,203831.8547343624,957285.0,12.0,0,23.921608887675088,22.92487518402196,0.0,24.0,10.000000000000002,11.957371090848326,142.9787234042553,2,2,0,20,0.0,20,165860,0,10,0,42340,85,32,1628355885488001.8,144566.86747287927,1628355885463819.0,normal
10.0.2.168,54646,10.0.2.120,9000,6,07/08/2021 12:04:45,1005586,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.733361442979515,21.87779066136561,47885.04761904762,218200.57398904252,1000180.0,4.0,100558.0,316102.5234034047,16.0,1005571.0,100557.10000000002,316098.6481198727,1000180.0,16.0,0,10.938895330682804,10.938895330682804,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,7890,0,1,0,42340,85,32,1628355885832787.2,497799.04957605276,1628355885461690.0,normal
10.0.2.169,60338,10.0.2.121,9000,6,07/08/2021 12:04:45,1005488,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.738013780373315,21.8799229826711,47880.380952380954,218213.58129559126,1000233.0,4.0,100548.3,316124.255252073,14.0,1005473.0,100547.29999999999,316120.4111906481,1000233.0,5.0,0,10.93996149133555,10.93996149133555,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8136,0,1,0,42340,85,32,1628355885906163.8,497741.56536732137,1628355885535091.0,normal
10.0.2.186,42310,10.0.2.138,10001,6,07/08/2021 12:04:45,1002249,6,5,48.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,47.89229023925193,10.9753165131619,100224.9,301950.70472639514,958734.0,4.0,200449.8,447929.8448961623,19.0,1002224.0,250556.0,472561.44067553093,958734.0,18.0,0,5.986536279906491,4.988780233255409,0.0,24.0,3.9999999999999996,9.341987329938275,87.27272727272728,2,2,0,2,0.0,0,0,0,4,0,42340,85,32,1628355885932127.2,337269.91107624373,1628355885806763.0,normal
10.0.2.186,59782,10.0.2.138,9000,6,07/08/2021 12:04:45,1004431,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78825026308427,21.902948037246958,47830.04761904763,218560.37689217052,1001704.0,4.0,100442.4,316675.4460538072,14.0,1004416.0,100441.60000000002,316671.870659766,1001704.0,23.0,0,10.951474018623479,10.951474018623479,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,16858,0,1,0,42340,85,32,1628355886175232.8,497429.36038460286,1628355885804856.0,normal
10.0.2.194,53312,10.0.2.146,10001,6,07/08/2021 12:04:45,1001169,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.85988379584266,16.980150204411043,62573.06250000001,237954.35576358443,953815.0,5.0,125146.125,353865.67959262955,17.0,1001142.0,143020.2857142857,357957.6114796808,953815.0,22.0,0,8.9894912846882,7.990658919722844,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,991735,0,7,0,42340,85,32,1628355885970164.2,254295.0528902566,1628355885898563.0,normal
10.0.2.190,47528,10.0.2.142,9000,6,07/08/2021 12:04:45,1015332,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.275176986443846,21.667789452120097,48349.14285714286,218175.97878256114,1000452.0,4.0,101532.6,315885.8668169741,16.0,1015320.0,101532.00000000001,315879.4838390813,1000452.0,16.0,0,10.833894726060048,10.833894726060048,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,2790,0,1,0,42340,85,32,1628355886331585.2,501856.8790203327,1628355885955878.0,normal
10.0.2.161,59462,10.0.2.113,10001,6,07/08/2021 12:04:46,1003050,29,28,600.0,0.0,24.0,0.0,8.422348876123156,0.0,0.0,0.0,598.175564528189,56.82667863017796,17911.607142857145,127584.67709531418,954534.0,4.0,35823.21428571429,189059.5521695346,13.0,1003027.0,37149.148148148146,183554.1839107217,954534.0,14.0,0,28.9118189521958,27.914859677982154,0.0,24.0,10.344827586206897,11.989105762620321,143.7386569872958,2,2,0,25,0.0,25,252951,0,10,0,42340,85,32,1628355886052478.0,130182.20793720198,1628355886033156.0,normal
10.0.2.167,55004,10.0.2.119,10001,6,07/08/2021 12:04:46,1000507,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.93919083024906,16.991385367618616,62531.68749999999,239384.96488981054,959413.0,4.0,125063.375,353651.83048785524,14.0,1000440.0,142920.0,360361.7725971129,959413.0,14.0,0,8.99543931226868,7.995946055349937,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,1739130,0,7,0,42340,85,32,1628355886335617.0,255835.56764503152,1628355886264091.0,normal
10.0.2.192,55050,10.0.2.144,10001,6,07/08/2021 12:04:46,1001839,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.73567010268118,18.96512313854821,55657.722222222226,225003.23752750643,956278.0,3.0,111315.44444444444,333400.4628259052,13.0,1001787.0,125223.375,336148.2245995221,956278.0,13.0,0,9.981643757130637,8.983479381417574,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,108761,0,7,0,42340,85,32,1628355886526385.5,238789.00505775848,1628355886463142.0,normal
10.0.2.168,43706,10.0.2.120,10001,6,07/08/2021 12:04:46,1001649,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.72342407370246,20.965428009212808,50082.450000000004,214222.71017146594,959352.0,5.0,100164.9,316568.9829638505,19.0,1001624.0,111291.55555555556,318322.53057987866,959352.0,20.0,0,10.981890861968614,9.983537147244194,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,438642,0,8,0,42340,85,32,1628355886674232.2,225818.5148069982,1628355886618364.0,normal
10.0.2.169,38020,10.0.2.121,10001,6,07/08/2021 12:04:46,1003188,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.1610425962033,28.907841800340517,35828.142857142855,180272.93587814836,954561.0,3.0,71656.28571428571,267651.99196126894,14.0,1003164.0,77166.46153846153,263943.5729146211,954561.0,13.0,0,14.95233196569337,13.955509834647145,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,182320,0,9,0,42340,85,32,1628355886855437.5,187241.59380206582,1628355886816163.0,normal
10.0.2.161,38904,10.0.2.113,9000,6,07/08/2021 12:04:47,1005498,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.73753901052016,21.87970537982174,47880.85714285713,218313.1569787505,1000670.0,2.0,100548.9,316278.3617014361,15.0,1005484.0,100548.4,316272.9338432586,1000670.0,2.0,0,10.93985268991087,10.93985268991087,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8997,0,1,0,42340,85,32,1628355887752322.2,497790.9535588093,1628355887381325.0,normal
10.0.2.167,55078,10.0.2.119,10001,6,07/08/2021 12:04:47,1002774,14,13,240.0,0.0,24.0,0.0,11.25137354252389,0.0,0.0,0.0,239.3360817093383,26.925309192300556,38568.230769230766,187391.19123423228,956361.0,3.0,77136.46153846153,277396.4859266171,13.0,1002731.0,83560.91666666666,275149.7965953218,956361.0,12.0,0,13.961271433044733,12.964037759255824,0.0,24.0,8.57142857142857,11.710800875382397,137.1428571428571,2,2,0,10,0.0,10,116959,0,8,0,42340,85,32,1628355887568705.2,195400.88711942837,1628355887526283.0,normal
10.0.2.192,50310,10.0.2.144,9000,6,07/08/2021 12:04:47,1005103,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.75629960312525,21.888303984765738,47862.04761904761,218223.71363728464,1000261.0,5.0,100509.7,316150.47656317434,14.0,1005089.0,100508.89999999998,316143.05727855756,1000261.0,18.0,0,10.944151992382869,10.944151992382869,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,8907,0,1,0,42340,85,32,1628355887894985.8,497577.87379024475,1628355887524114.0,normal
10.0.2.164,33128,10.0.2.116,10001,6,07/08/2021 12:04:47,1000809,9,8,120.0,0.0,24.0,0.0,12.649110640673518,0.0,0.0,0.0,119.90299847423434,16.986258117183198,62550.5625,238436.15041766598,955708.0,4.0,125101.125,353704.8652476232,14.0,1000757.0,142965.2857142857,358774.18168662133,955708.0,13.0,0,8.992724885567576,7.993533231615623,0.0,24.0,6.666666666666666,11.061326375099444,122.3529411764706,2,2,0,5,0.0,5,731707,0,7,0,42340,85,32,1628355887731623.0,254828.18089830616,1628355887660001.0,normal
10.0.2.168,54790,10.0.2.120,9000,6,07/08/2021 12:04:47,1004917,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.765138812459135,21.89235528904377,47853.19047619047,218714.72063275005,1002401.0,1.0,100491.2,316903.4767881223,14.0,1004903.0,100490.29999999999,316899.58548447693,1002401.0,1.0,0,10.946177644521885,10.946177644521885,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,17611,0,1,0,42340,85,32,1628355888054875.2,497696.0744733167,1628355887684300.0,normal
10.0.2.169,38092,10.0.2.121,10001,6,07/08/2021 12:04:47,1006827,27,26,552.0,0.0,24.0,0.0,8.688335829557895,0.0,0.0,0.0,548.2570491256195,52.64062247039462,19362.05769230769,133181.65909799535,960449.0,3.0,38724.11538461538,196230.75895696413,13.0,1006803.0,40272.12,191877.45728248885,960449.0,12.0,0,26.81692088114443,25.82370158925019,0.0,24.0,10.222222222222223,11.979017294666201,143.49685534591194,2,2,0,23,0.0,23,104743,0,10,0,42340,85,32,1628355887874034.0,136178.90624968708,1628355887850306.0,normal
10.0.2.162,35918,10.0.2.114,10001,6,07/08/2021 12:04:48,1000754,11,10,168.0,0.0,24.0,0.0,12.108599498628312,0.0,0.0,0.0,167.8734234387272,20.9841779298409,50037.7,213329.8598403051,955372.0,4.0,100075.40000000001,316327.7726199695,13.0,1000733.0,111192.55555555556,316920.013670686,955372.0,13.0,0,10.991712248964282,9.99246568087662,0.0,24.0,7.636363636363637,11.441551070947108,130.9090909090909,2,2,0,7,0.0,7,1787234,0,8,0,42340,85,32,1628355888162644.8,224876.51025593193,1628355888106961.0,normal
10.0.2.192,55176,10.0.2.144,10001,6,07/08/2021 12:04:48,1007390,33,32,720.0,0.0,48.0,0.0,9.224473377429689,0.0,0.0,0.0,714.7182322635722,64.52317374601694,15740.46875,119836.9054569212,958550.0,3.0,31480.9375,176850.3325435668,12.0,1007372.0,32495.870967741936,172033.28994775825,958550.0,11.0,0,32.75791897874706,31.765254767269877,0.0,48.0,10.909090909090908,12.756569677231802,162.7300699300699,2,2,0,29,0.0,29,109489,0,11,0,42340,85,32,1628355888555206.8,122259.31016710686,1628355888535845.0,normal
10.0.2.192,50372,10.0.2.144,9000,6,07/08/2021 12:04:48,1009614,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.54292234457922,21.790506074598806,48076.85714285714,218258.95187443873,1000604.0,4.0,100960.90000000001,316118.0271651186,13.0,1009604.0,100960.4,316113.32129095733,1000604.0,16.0,0,10.895253037299403,10.895253037299403,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,4655,0,1,0,42340,85,32,1628355888906783.8,499504.43306676816,1628355888533818.0,normal
10.0.2.161,59614,10.0.2.113,10001,6,07/08/2021 12:04:48,1002389,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.3708071417384,28.930884117842474,35799.607142857145,181317.99889580926,960161.0,4.0,71599.21428571429,267387.81277364463,14.0,1002341.0,77103.15384615384,265559.5887912435,960161.0,14.0,0,14.964250405780591,13.966633712061885,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,156956,0,9,0,42340,85,32,1628355888645855.5,188354.3401760178,1628355888606554.0,normal
10.0.2.161,38984,10.0.2.113,9000,6,07/08/2021 12:04:48,1004688,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.77602599015814,21.897345245489145,47842.28571428571,218298.15480556467,1000568.0,5.0,100468.2,316269.1704042267,13.0,1004674.0,100467.40000000001,316264.89908520953,1000568.0,16.0,0,10.948672622744573,10.948672622744573,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10496,0,1,0,42340,85,32,1628355888975087.0,497454.47954706335,1628355888604451.0,normal
10.0.2.168,43838,10.0.2.120,10001,6,07/08/2021 12:04:48,1000509,7,6,72.0,0.0,24.0,0.0,12.828539611796371,0.0,0.0,0.0,71.96337064434202,12.993386366339532,83375.75000000001,276146.5346738691,959465.0,4.0,166751.5,408391.42240931065,18.0,1000468.0,200093.6,424870.5822139255,959465.0,17.0,0,6.996438812644364,5.996947553695168,0.0,24.0,5.142857142857142,10.21956752703168,104.43956043956042,2,2,0,3,0.0,0,0,0,5,0,42340,85,32,1628355888836221.0,302267.1860910067,1628355888736131.0,normal
10.0.2.169,60550,10.0.2.121,9000,6,07/08/2021 12:04:48,1002935,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8595322727794,21.935618958357225,47758.80952380953,218287.45954259924,1000442.0,4.0,100292.79999999999,316285.88563506206,14.0,1002921.0,100292.1,316280.8772483548,1000442.0,15.0,0,10.967809479178612,10.967809479178612,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,18149,0,1,0,42340,85,32,1628355889231899.5,496709.7327101149,1628355888862074.0,normal
10.0.2.165,40488,10.0.2.117,9000,6,07/08/2021 12:04:48,1004509,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78453951134335,21.901247276032368,47833.7619047619,218226.13059161927,1000245.0,5.0,100450.40000000002,316161.96945524967,15.0,1004494.0,100449.40000000002,316157.7685749105,1000245.0,18.0,0,10.950623638016184,10.950623638016184,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10291,0,1,0,42340,85,32,1628355889309871.2,497343.9226949052,1628355888939305.0,normal
10.0.2.166,58602,10.0.2.118,9000,6,07/08/2021 12:04:49,1003891,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.813955897602426,21.91472978640111,47804.333333333336,218376.27636337545,1000874.0,4.0,100388.4,316404.1069220745,15.0,1003875.0,100387.5,316399.5141972847,1000874.0,23.0,0,10.957364893200555,10.957364893200555,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,14903,0,1,0,42340,85,32,1628355889450893.8,497147.0529811124,1628355889080701.0,normal
10.0.2.191,36830,10.0.2.143,10001,6,07/08/2021 12:04:49,1016658,44,43,1056.0,0.0,72.0,0.0,11.573827732089889,0.0,0.0,0.0,1038.6973790596246,85.57449997934408,11821.60465116279,103464.19639825159,959228.0,3.0,23643.20930232558,152679.3025042014,13.0,1016632.0,24205.52380952381,147939.75971653877,959228.0,12.0,0,43.2790574608177,42.295442518526386,0.0,72.0,12.0,14.555482436714945,211.8620689655172,2,2,0,40,0.0,40,70621,0,12,0,42340,85,32,1628355889106009.5,105741.99633275987,1628355889087258.0,normal
10.0.2.193,54680,10.0.2.145,9000,6,07/08/2021 12:04:49,1003453,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.83482634463199,21.92429540795633,47783.47619047618,218268.02673287241,1000381.0,4.0,100344.7,316245.0771913911,14.0,1003436.0,100343.59999999998,316241.6081610177,1000381.0,14.0,0,10.962147703978165,10.962147703978165,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15332,0,1,0,42340,85,32,1628355889659556.2,496870.5652421291,1628355889289575.0,normal
10.0.2.190,47732,10.0.2.142,9000,6,07/08/2021 12:04:49,1003347,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.8398799219014,21.926611630871474,47778.42857142857,218306.0103903627,1000542.0,2.0,100334.1,316306.69702695205,12.0,1003338.0,100333.79999999999,316301.5414982636,1000542.0,2.0,0,10.963305815435737,10.963305815435737,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,15714,0,1,0,42340,85,32,1628355889669761.2,496889.4756914729,1628355889299737.0,normal
10.0.2.188,57244,10.0.2.140,9000,6,07/08/2021 12:04:49,1004583,11,11,34.0,14.0,27.0,0.0,8.06789372084865,7.0,0.0,2.412090756622109,47.78101958723172,21.899633977481205,47837.28571428572,218236.70702980808,1000295.0,4.0,100455.7,316177.2141621601,13.0,1004568.0,100456.79999999997,316172.62359659723,1000295.0,12.0,0,10.949816988740602,10.949816988740602,0.0,27.0,2.0869565217391304,5.767566396183693,33.26482213438736,2,2,0,8,1.0,5,10234,0,1,0,42340,85,32,1628355889826939.5,497351.4534311017,1628355889456299.0,normal
10.0.2.188,56230,10.0.2.140,10001,6,07/08/2021 12:04:49,1002298,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.6698466923011,18.956438105234174,55683.222222222226,225893.15780319832,960027.0,4.0,111366.44444444444,333384.64338287653,14.0,1002272.0,125284.0,337579.0904031655,960027.0,14.0,0,9.977072686965354,8.979365418268818,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,79734,0,7,0,42340,85,32,1628355889521786.5,239816.89400255468,1628355889458342.0,normal
10.0.2.185,55412,10.0.2.137,10001,6,07/08/2021 12:04:49,1003205,15,14,264.0,0.0,24.0,0.0,10.985704997209524,0.0,0.0,0.0,263.1565831510011,28.907351937041785,35828.75,181063.99115426833,958779.0,3.0,71657.5,267744.01570292993,12.0,1003178.0,77167.53846153847,265158.5705553111,958779.0,12.0,0,14.95207858812506,13.955273348916723,0.0,24.0,8.8,11.763180428485462,138.37241379310342,2,2,0,11,0.0,11,223728,0,9,0,42340,85,32,1628355889568237.2,188055.59943177705,1628355889529228.0,normal
10.0.2.164,33266,10.0.2.116,10001,6,07/08/2021 12:04:49,1001397,10,9,144.0,0.0,24.0,0.0,12.393546707863734,0.0,0.0,0.0,143.7991126396424,18.973494028841706,55633.166666666664,225207.68804692518,957100.0,3.0,111266.33333333333,333481.7970830642,15.0,1001350.0,125168.75,336502.356319812,957100.0,13.0,0,9.986049488864056,8.98744453997765,0.0,24.0,7.2,11.283896303559054,127.32631578947367,2,2,0,6,0.0,6,645739,0,7,0,42340,85,32,1628355889823724.5,238961.1889148795,1628355889760975.0,normal
